,timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name,goal_difference,match_result,elo
10,1534531500,Aug 17 2018 - 6:45pm,complete,18917.0,Reims,Olympique Lyonnais,Ruddy Buquet,2,0.0,0.0,1.63,1.68,1,0,1,1,1,0,32,,0,4,2,0,0,0,0,2,0,0,8,14,3,6,5,8,11,10,33,67,0.86,1.99,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.78,3.98,1.75,1.2,1.67,2.7,4.25,1.69,2.0,Stade Auguste-Delaune II (Reims),1,1,1000
11,1534604400,Aug 18 2018 - 3:00pm,complete,19003.0,Guingamp,PSG,Clément Turpin,2,0.0,0.0,0.84,2.0,1,3,4,1,1,0,20,"53,82,90",4,7,0,0,1,0,0,0,1,0,8,15,4,8,4,7,15,16,34,66,1.09,1.89,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.99,6.59,1.25,1.11,1.4,2.0,3.25,1.87,1.8,Stade du Roudourou (Guingamp),-2,0,1000
12,1534615200,Aug 18 2018 - 6:00pm,complete,10402.0,Amiens SC,Montpellier,Karim Abed,2,0.0,0.0,1.37,1.42,1,2,3,0,0,0,82,"52,71",6,2,1,0,3,0,1,0,0,3,8,7,3,4,5,3,15,15,57,43,1.04,0.95,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.22,3.06,2.53,1.56,2.7,5.5,11.0,2.2,1.57,Stade Crédit Agricole de la Licorne (Amiens),-1,0,1000
13,1534615200,Aug 18 2018 - 6:00pm,complete,16132.0,Caen,Nice,Eric Wattellier,2,0.0,0.0,0.89,1.16,1,1,2,0,0,0,52,82,5,10,2,0,2,0,1,1,0,2,10,10,5,6,5,4,22,11,36,64,1.22,1.4,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.68,3.14,2.93,1.47,2.4,4.7,9.3,2.05,1.67,Stade Michel d'Ornano (Caen),0,0,1000
14,1534615200,Aug 18 2018 - 6:00pm,complete,13617.0,Dijon,Nantes,Jeremy Stinat,2,0.0,0.0,1.16,0.89,2,0,2,1,1,0,"8,73",,3,4,0,0,1,1,0,0,1,1,14,5,8,0,6,5,18,13,32,68,1.63,0.84,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.82,3.25,2.7,1.3,1.95,3.4,5.75,1.77,1.95,Stade Gaston-Gérard (Dijon),2,1,1000
15,1534615200,Aug 18 2018 - 6:00pm,complete,11140.0,Monaco,Lille,Thomas Léonard,2,0.0,0.0,0.95,1.68,0,0,0,0,0,0,,,8,4,1,0,3,0,1,0,1,2,7,12,2,5,5,7,10,14,47,53,0.91,1.41,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.46,4.79,7.11,1.18,1.61,2.5,3.55,1.62,2.1,Stade Louis II (Monaco),0,0,1000
16,1534615200,Aug 18 2018 - 6:00pm,complete,19300.0,Rennes,Angers SCO,Olivier Thual,2,0.0,0.0,1.63,1.16,1,0,1,0,0,0,81,,3,0,1,0,2,0,0,1,1,1,5,7,3,0,2,7,8,11,58,42,1.01,0.76,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.88,3.43,4.74,1.43,2.3,4.4,8.4,2.1,1.65,Roazhon Park (Rennes),1,1,1000
17,1534683600,Aug 19 2018 - 1:00pm,complete,25385.0,Strasbourg,Saint-Étienne,Benoît Millot,2,0.0,0.0,1.37,1.32,1,1,2,0,0,0,55,88,7,2,1,0,2,1,1,0,1,2,12,8,6,3,6,5,11,7,58,42,1.68,0.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.01,3.22,2.56,1.36,2.1,3.9,8.4,1.87,1.83,Stade de la Meinau (Strasbourg),0,0,1000
18,1534690800,Aug 19 2018 - 3:00pm,complete,15387.0,Toulouse,Bordeaux,François Letexier,2,0.0,0.0,1.11,0.74,2,1,3,1,1,0,"44,67",50,1,2,1,0,1,0,0,1,0,1,13,15,6,9,7,6,10,11,51,49,1.51,1.84,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.57,3.21,3.01,1.44,2.35,4.55,9.2,2.0,1.69,Stadium de Toulouse (Toulouse),1,1,1000
19,1534705200,Aug 19 2018 - 7:00pm,complete,15285.0,Nîmes,Olympique Marseille,Benoît Bastien,2,0.0,0.0,1.68,1.26,3,1,4,1,1,0,"34,62,86",49,6,7,3,0,1,0,1,2,0,1,12,11,8,7,4,4,11,11,38,62,1.66,1.56,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.32,3.87,1.84,1.18,1.61,2.5,4.5,1.62,2.15,Stade des Costières (Nîmes),2,1,1000
20,1535136300,Aug 24 2018 - 6:45pm,complete,47341.0,Olympique Lyonnais,Strasbourg,Amaury Delerue,3,3.0,3.0,2.11,1.21,2,0,2,1,1,0,"42,64",,5,4,1,0,2,0,1,0,2,0,17,8,11,2,6,6,13,13,60,40,2.19,0.88,2.0,0,100,0,0,0,0,50,50,100,20.0,0.0,1.28,6.11,9.99,1.18,1.61,2.5,4.15,1.83,1.87,Groupama Stadium (Décines-Charpieu),2,1,1000
21,1535209200,Aug 25 2018 - 3:00pm,complete,47105.0,PSG,Angers SCO,Jérôme Miguelgorry,3,3.0,0.0,2.79,1.16,3,1,4,2,1,1,"12,51,66",21,9,1,2,0,0,0,1,1,0,0,11,10,6,7,5,3,10,2,59,41,1.39,1.29,2.0,0,50,50,0,0,50,50,0,100,6.0,3.0,1.09,9.99,9.99,1.06,1.24,1.62,2.61,1.95,1.77,Parc des Princes (Paris),2,1,1000
22,1535220000,Aug 25 2018 - 6:00pm,complete,10709.0,Amiens SC,Reims,Florent Batta,3,0.0,3.0,1.37,1.26,4,1,5,1,1,0,"22,58,67,73",84,4,2,1,0,1,1,1,0,2,0,13,8,9,4,4,4,18,17,57,43,1.83,0.96,2.0,50,50,50,0,0,0,50,50,50,8.0,3.0,2.61,3.15,3.01,1.49,2.5,4.9,9.7,2.1,1.65,Stade Crédit Agricole de la Licorne (Amiens),3,1,1000
23,1535220000,Aug 25 2018 - 6:00pm,complete,14777.0,Montpellier,Saint-Étienne,Jérôme Brisard,3,0.0,1.0,1.68,1.32,0,0,0,0,0,0,,,6,3,3,0,0,0,0,3,0,0,10,7,2,3,8,4,12,14,45,55,1.09,1.0,2.5,100,100,50,0,0,0,50,100,100,6.0,6.0,2.32,3.23,3.42,1.45,2.4,4.6,9.5,2.05,1.67,Stade de la Mosson (Montpellier),0,0,1000
24,1535220000,Aug 25 2018 - 6:00pm,complete,19674.0,Nantes,Caen,Hakim Ben El Hadj,3,0.0,0.0,1.63,0.84,1,1,2,1,0,1,80,37,3,1,2,0,2,1,1,1,1,2,12,4,4,3,8,1,16,16,65,35,1.58,0.72,3.5,50,100,100,50,0,50,50,50,100,10.0,1.0,1.9,3.41,4.66,1.49,2.5,4.9,10.5,2.2,1.57,Stade de la Beaujoire - Louis Fonteneau (Nantes),0,0,1000
25,1535220000,Aug 25 2018 - 6:00pm,complete,17923.0,Nice,Dijon,Willy Delajod,3,0.0,3.0,1.79,0.63,0,4,4,0,0,0,,"67,83,86,90'3",5,3,2,0,3,0,0,2,2,1,16,10,4,6,12,4,11,19,55,45,1.72,1.34,2.0,50,50,50,0,0,0,100,50,50,12.0,3.0,1.75,3.83,4.96,1.26,1.83,3.1,7.0,1.74,1.95,Allianz Riviera (Nice),-4,0,1000
26,1535220000,Aug 25 2018 - 6:00pm,complete,11746.0,Toulouse,Nîmes,Frank Schneider,3,3.0,3.0,1.11,1.11,1,0,1,0,0,0,80,,3,3,1,0,3,0,0,1,1,2,10,7,6,0,4,7,17,21,62,38,1.44,0.86,5.0,100,100,100,50,50,50,100,100,100,2.0,3.0,2.37,3.47,3.09,1.26,1.83,3.1,6.0,1.69,2.05,Stadium de Toulouse (Toulouse),1,1,1000
27,1535288400,Aug 26 2018 - 1:00pm,complete,27230.0,Lille,Guingamp,Johan Hamel,3,3.0,0.0,2.26,0.58,3,0,3,2,2,0,"7,10,73",,4,4,2,0,1,1,0,2,0,2,12,11,8,5,4,6,13,13,48,52,1.52,1.49,3.5,100,100,100,50,0,50,100,100,100,11.0,2.0,2.05,3.57,3.79,1.29,1.91,3.3,6.3,1.8,1.91,Stade Pierre-Mauroy (Villeneuve d'Ascq),3,1,1000
28,1535295600,Aug 26 2018 - 3:00pm,complete,21607.0,Bordeaux,Monaco,Clément Turpin,3,0.0,3.0,1.42,0.95,2,1,3,0,0,0,"48,90'2",63,5,8,1,0,2,0,0,1,0,2,14,11,7,6,7,5,11,15,45,55,1.66,1.4,3.0,50,100,50,50,0,0,0,100,100,5.0,3.0,2.81,3.48,2.56,1.29,1.91,3.3,6.5,1.74,1.95,Stade Matmut-Atlantique (Bordeaux),1,1,1000
29,1535310000,Aug 26 2018 - 7:00pm,complete,53471.0,Olympique Marseille,Rennes,Antony Gautier,3,3.0,0.0,1.95,1.11,2,2,4,2,0,2,"54,72","38,45'1",8,4,1,0,1,0,1,0,0,1,8,6,4,3,4,3,16,15,63,37,1.22,0.81,4.0,50,100,100,100,0,50,100,100,100,11.0,1.0,1.63,4.14,5.66,1.2,1.67,2.7,4.75,1.8,1.87,Orange Vélodrome (Marseille),0,0,1000
30,1535741100,Aug 31 2018 - 6:45pm,complete,53438.0,Olympique Lyonnais,Nice,François Letexier,4,3.0,1.0,2.11,1.16,0,1,1,0,0,0,,50,10,5,0,0,2,0,0,0,2,0,27,5,10,2,17,3,6,14,57,43,2.91,0.71,2.0,50,100,0,0,0,0,50,50,100,17.5,2.5,1.44,4.77,7.62,1.16,1.56,2.4,4.5,1.83,1.87,Groupama Stadium (Décines-Charpieu),-1,0,1000
31,1535814000,Sep 01 2018 - 3:00pm,complete,15311.0,Nîmes,PSG,Jérôme Brisard,4,3.0,3.0,1.68,2.0,2,4,6,2,0,2,"63,71","36,40,77,90'2",3,4,1,1,3,1,1,1,1,3,12,7,7,6,5,1,12,11,38,62,1.63,1.1,4.0,100,100,100,100,0,0,100,100,100,13.0,4.0,9.99,7.09,1.24,1.1,1.38,1.95,3.0,1.83,1.87,Stade des Costières (Nîmes),-2,0,1000
32,1535824800,Sep 01 2018 - 6:00pm,complete,9245.0,Angers SCO,Lille,Eric Wattellier,4,0.0,1.0,1.26,1.68,1,0,1,0,0,0,60,,4,5,0,1,1,0,0,1,0,1,5,12,4,5,1,7,14,8,31,69,0.87,1.45,3.5,50,50,50,50,50,50,50,50,50,9.0,5.0,2.28,3.42,3.3,1.37,2.15,3.95,7.8,1.91,1.8,Stade Raymond-Kopa (Angers),1,1,1000
33,1535824800,Sep 01 2018 - 6:00pm,complete,13382.0,Dijon,Caen,Nicolas Rainville,4,3.0,0.5,1.16,0.84,0,2,2,1,0,1,,"21,90'4",8,5,0,0,3,0,0,0,1,2,12,9,3,5,9,4,11,13,62,38,1.33,1.17,2.25,25,100,25,0,0,25,100,0,100,5.0,1.5,2.13,3.5,3.61,1.33,2.05,3.7,7.2,1.95,1.77,Stade Gaston-Gérard (Dijon),-2,0,1000
34,1535824800,Sep 01 2018 - 6:00pm,complete,12327.0,Guingamp,Toulouse,Karim Abed,4,0.0,0.0,0.84,0.89,1,2,3,3,1,2,45,"2,12",11,4,3,0,1,1,1,2,2,0,19,6,6,5,13,1,12,13,59,41,2.36,0.95,4.0,50,100,100,100,0,0,100,100,100,5.0,3.0,2.12,3.48,3.64,1.3,1.95,3.4,6.85,1.8,1.91,Stade du Roudourou (Guingamp),-1,0,1000
35,1535824800,Sep 01 2018 - 6:00pm,complete,12042.0,Reims,Montpellier,Jeremy Stinat,4,3.0,3.0,1.63,1.42,0,1,1,0,0,0,,77,5,5,0,0,0,0,0,0,0,0,17,10,8,4,9,6,11,11,56,44,2.09,1.18,2.0,50,50,50,0,0,0,50,50,50,2.0,5.0,2.57,3.22,3.01,1.5,2.5,5.0,9.7,2.1,1.65,Stade Auguste-Delaune II (Reims),-1,0,1000
36,1535824800,Sep 01 2018 - 6:00pm,complete,25091.0,Strasbourg,Nantes,Olivier Thual,4,1.0,0.0,1.37,0.89,2,3,5,3,1,2,"21,81","34,45'2,59",1,3,1,0,2,0,0,1,1,1,8,12,6,6,2,6,12,12,48,52,1.3,1.57,2.0,50,100,0,0,0,0,50,50,100,11.0,4.0,2.46,3.24,3.16,1.34,2.05,3.7,9.3,1.87,1.83,Stade de la Meinau (Strasbourg),-1,0,1000
37,1535893200,Sep 02 2018 - 1:00pm,complete,30146.0,Saint-Étienne,Amiens SC,Thomas Léonard,4,3.0,0.0,2.16,0.63,0,0,0,0,0,0,,,14,1,3,0,2,0,1,2,1,1,12,10,6,3,6,7,11,12,63,37,1.66,0.98,2.5,50,100,50,0,0,0,100,50,100,7.0,5.0,1.59,4.01,6.41,1.38,2.2,4.05,7.3,2.1,1.65,Stade Geoffroy-Guichard (Saint-Ètienne),0,0,1000
38,1535900400,Sep 02 2018 - 3:00pm,complete,23817.0,Rennes,Bordeaux,Benoît Bastien,4,3.0,0.0,1.63,0.74,2,0,2,2,2,0,"12,16",,6,5,0,0,3,0,0,0,0,3,15,7,9,2,6,5,12,14,46,54,2.0,0.88,2.0,50,50,50,0,0,0,50,50,100,5.0,2.0,2.15,3.3,4.0,1.43,2.35,4.45,8.6,2.05,1.67,Roazhon Park (Rennes),2,1,1000
39,1535914800,Sep 02 2018 - 7:00pm,complete,14269.0,Monaco,Olympique Marseille,Benoît Millot,4,1.0,0.0,0.95,1.26,2,3,5,1,0,1,"48,53","45'1,74,89",1,5,1,0,1,0,1,0,0,1,8,13,5,6,3,7,11,16,45,55,1.18,1.48,2.0,50,50,50,50,0,0,50,50,50,15.0,2.0,2.51,3.75,2.71,1.19,1.62,2.55,4.45,1.54,2.3,Stade Louis II (Monaco),-1,0,1000
40,1536944400,Sep 14 2018 - 5:00pm,complete,16887.0,Nice,Rennes,Jérôme Miguelgorry,5,0.0,0.5,1.79,1.11,2,1,3,0,0,0,"77,89",58,3,2,4,0,1,0,1,3,1,0,11,8,5,4,6,4,10,19,58,42,1.29,1.03,3.25,50,75,75,75,0,50,75,75,75,12.5,2.0,2.7,3.2,3.0,1.39,2.2,4.15,9.0,1.95,1.77,Allianz Riviera (Nice),1,1,1000
41,1536950700,Sep 14 2018 - 6:45pm,complete,46549.0,PSG,Saint-Étienne,Frank Schneider,5,3.0,1.0,2.79,1.32,4,0,4,1,1,0,"22,51,76,84",,7,4,1,0,1,0,1,0,0,1,15,9,10,3,5,6,12,13,64,36,1.97,1.07,2.25,50,75,50,25,0,50,50,50,75,10.0,3.5,1.25,6.65,13.5,1.14,1.49,2.25,3.75,1.95,1.74,Parc des Princes (Paris),4,1,1000
42,1537023600,Sep 15 2018 - 3:00pm,complete,17676.0,Caen,Olympique Lyonnais,Johan Hamel,5,1.0,0.0,0.89,1.68,2,2,4,1,0,1,"53,73","45,88",2,4,1,2,2,0,1,2,1,1,14,13,5,7,9,6,15,13,31,69,1.45,1.62,1.5,50,50,0,0,0,0,50,50,50,9.0,2.0,6.25,4.25,1.61,1.24,1.77,2.9,4.75,1.87,1.83,Stade Michel d'Ornano (Caen),0,0,1000
43,1537034400,Sep 15 2018 - 6:00pm,complete,11569.0,Amiens SC,Lille,Nicolas Rainville,5,1.5,0.5,1.37,1.68,2,3,5,1,0,1,"79,90'3","45'2,56,76",3,3,1,0,2,0,0,1,0,2,7,16,5,10,2,6,12,21,47,53,0.99,1.97,2.25,50,50,50,25,25,0,25,50,75,9.5,3.0,3.45,3.25,2.35,1.43,2.35,4.45,8.2,2.0,1.69,Stade Crédit Agricole de la Licorne (Amiens),-1,0,1000
44,1537034400,Sep 15 2018 - 6:00pm,complete,12275.0,Dijon,Angers SCO,Hakim Ben El Hadj,5,1.5,0.0,1.16,1.16,1,3,4,4,1,3,13,"20,29,38",4,6,2,0,2,0,2,0,0,2,12,11,4,7,8,4,12,15,61,39,1.45,1.44,2.25,25,75,25,25,0,25,75,25,100,6.0,1.0,2.35,3.35,3.4,1.32,2.0,3.5,6.9,1.8,1.91,Stade Gaston-Gérard (Dijon),-2,0,1000
45,1537034400,Sep 15 2018 - 6:00pm,complete,10630.0,Montpellier,Strasbourg,Willy Delajod,5,0.5,1.5,1.68,1.21,1,1,2,0,0,0,50,90'3,5,5,1,0,2,0,0,1,1,1,7,7,4,2,3,5,15,14,41,59,1.08,0.92,1.75,25,75,25,0,0,0,50,50,75,12.0,3.5,2.0,3.45,4.45,1.41,2.25,4.25,8.7,2.05,1.69,Stade de la Mosson (Montpellier),0,0,1000
46,1537034400,Sep 15 2018 - 6:00pm,complete,16689.0,Toulouse,Monaco,Ruddy Buquet,5,3.0,1.5,1.11,0.95,1,1,2,0,0,0,79,56,6,3,2,0,3,0,1,1,1,2,11,7,7,3,4,4,17,17,54,46,1.52,1.01,2.75,75,75,75,25,0,0,25,75,100,7.0,2.0,2.75,3.45,2.75,1.28,1.87,3.2,6.0,1.71,2.0,Stadium de Toulouse (Toulouse),0,0,1000
47,1537102800,Sep 16 2018 - 1:00pm,complete,18981.0,Nantes,Reims,Eric Wattellier,5,0.5,1.5,1.63,1.26,0,0,0,0,0,0,,,7,7,3,0,4,0,1,2,0,4,11,5,7,0,4,5,13,12,67,33,1.69,0.5,3.0,75,75,50,50,25,0,75,50,75,7.0,4.0,2.2,3.3,3.75,1.41,2.25,4.25,9.0,2.0,1.71,Stade de la Beaujoire - Louis Fonteneau (Nantes),0,0,1000
48,1537110000,Sep 16 2018 - 3:00pm,complete,15895.0,Bordeaux,Nîmes,Antony Gautier,5,1.5,1.5,1.42,1.11,3,3,6,3,1,2,"26,56,57","31,45,77",8,3,2,0,0,0,0,2,0,0,10,12,5,6,5,6,12,9,50,50,1.24,1.59,3.25,50,75,50,25,25,25,25,75,100,6.0,4.5,2.0,3.55,4.25,1.29,1.91,3.3,6.5,1.77,1.91,Stade Matmut-Atlantique (Bordeaux),0,0,1000
49,1537124400,Sep 16 2018 - 7:00pm,complete,50450.0,Olympique Marseille,Guingamp,Amaury Delerue,5,2.0,0.0,1.95,0.58,4,0,4,0,0,0,"57,73,80,83",,8,1,1,0,1,0,1,0,0,1,14,2,7,0,7,2,8,9,61,39,1.64,0.34,3.5,50,100,100,50,0,50,100,75,100,13.0,3.0,1.3,6.4,10.25,1.13,1.44,2.15,3.7,1.8,1.91,Orange Vélodrome (Marseille),4,1,1000
50,1537555500,Sep 21 2018 - 6:45pm,complete,6837.0,Monaco,Nîmes,Amaury Delerue,6,0.5,1.33,0.95,1.11,1,1,2,2,1,1,27,19,5,5,1,0,2,0,0,1,1,1,15,8,5,3,10,5,16,15,57,43,1.7,0.95,3.59,59,59,59,59,59,34,59,59,75,6.83,2.67,1.87,3.7,4.5,1.18,1.61,2.5,4.8,1.59,2.2,Stade Louis II (Monaco),0,0,1000
51,1537628400,Sep 22 2018 - 3:00pm,complete,27353.0,Lille,Nantes,Benoît Bastien,6,3.0,1.5,2.26,0.89,2,1,3,1,1,0,"10,67",82,4,1,3,0,4,0,1,2,2,2,11,9,9,5,2,4,15,12,42,58,1.65,1.24,3.5,50,100,75,50,25,75,100,50,100,6.5,4.0,1.95,3.6,4.25,1.32,2.0,3.55,7.1,1.87,1.83,Stade Pierre-Mauroy (Villeneuve d'Ascq),1,1,1000
52,1537639200,Sep 22 2018 - 6:00pm,complete,10021.0,Angers SCO,Toulouse,Florent Batta,6,1.5,1.5,1.26,0.89,0,0,0,0,0,0,,,4,4,1,0,2,0,1,0,1,1,13,7,5,0,8,7,14,13,39,61,1.48,0.8,3.75,50,75,75,50,25,50,75,50,75,7.0,4.5,2.15,3.45,3.65,1.34,2.05,3.75,7.75,1.87,1.83,Stade Raymond-Kopa (Angers),0,0,1000
53,1537639200,Sep 22 2018 - 6:00pm,complete,11015.0,Montpellier,Nice,Thomas Léonard,6,0.67,2.0,1.68,1.16,1,0,1,1,1,0,35,,6,5,3,0,2,0,0,3,0,2,11,7,6,3,5,4,14,11,40,60,1.44,0.95,1.59,59,59,17,0,0,0,17,59,84,12.5,4.0,2.3,3.2,3.5,1.42,2.25,4.3,8.5,2.0,1.71,Stade de la Mosson (Montpellier),1,1,1000
54,1537639200,Sep 22 2018 - 6:00pm,complete,11523.0,Reims,Dijon,Jérôme Brisard,6,1.5,3.0,1.63,0.63,0,0,0,0,0,0,,,9,3,1,0,1,0,1,0,0,1,7,4,3,0,4,4,15,14,42,58,0.95,0.45,2.25,25,50,50,25,0,0,50,50,75,5.0,3.5,2.2,3.5,3.5,1.29,1.91,3.3,6.0,1.77,1.95,Stade Auguste-Delaune II (Reims),0,0,1000
